kinobazaua_id,imdb_id,themoviedb_id,my_rating,name_uk,name_en,year,created_at
1,tt0468569,155,9,Темний лицар,Темний лицар,2024,2024-01-01
2,tt39205756,1278021,6,Privadas de Suas Vidas,Privadas de Suas Vidas,2024,2024-01-02
3,tt14984912,1555895,9,The Aryan Papers,The Aryan Papers,2024,2024-01-03
4,tt38508942,1555243,8,Beléd estem,Beléd estem,2024,2024-01-04
5,tt38773516,1568085,10,A paixão segundo G.H.B.,A paixão segundo G.H.B.,2024,2024-01-05
6,tt37263549,1569461,5,Take Me Home,Take Me Home,2024,2024-01-06
7,tt0983983,3902,8,Баранчик Шон,Баранчик Шон,2024,2024-01-07
8,tt39240417,1603042,8,Still Life,Still Life,2024,2024-01-08
9,tt40163672,1642777,9,girlfailure,girlfailure,2024,2024-01-09
10,tt31956292,1584260,5,Learning You,Learning You,2024,2024-01-10
11,tt34139155,269160,10,Левиці,Левиці,2024,2024-01-11
12,tt32246771,1151031,8,Поверни її мені,Поверни її мені,2024,2024-01-12
13,tt39230003,1001315,5,l'Arabe,l'Arabe,2024,2024-01-13
14,tt33978029,1266127,10,Гра в хованки: Я йду шукати,Гра в хованки: Я йду шукати,2024,2024-01-14
15,tt32603092,1566001,8,VHS Summer Camp,VHS Summer Camp,2024,2024-01-15
16,tt6157414,737885,6,Nightmare Hospital,Nightmare Hospital,2024,2024-01-16
17,tt3581920,100088,9,Останні з нас,Останні з нас,2024,2024-01-17
18,tt30908405,1380682,10,Останнє родео,Останнє родео,2024,2024-01-18
19,tt27720130,1127091,6,Waru,Waru,2024,2024-01-19
20,tt38672615,1613739,5,જય કનૈયાલાલ કી,જય કનૈયાલાલ કી,2024,2024-01-20
21,tt39319045,1621842,8,Bebe Main Badmash Banuga,Bebe Main Badmash Banuga,2024,2024-01-21
22,tt20835030,156571,6,永生,永生,2024,2024-01-22
23,tt38353198,1623912,9,ವಲವಾರ,ವಲವಾರ,2024,2024-01-23
24,tt40671203,1649887,9,Barbara – Becoming Shirin David,Barbara – Becoming Shirin David,2024,2024-01-24
25,tt35279341,1445172,5,డార్క్ చాక్లెట్,డార్క్ చాక్లెట్,2024,2024-01-25
26,tt33295741,1340110,10,Знову, і знову,Знову, і знову,2024,2024-01-26
27,tt39334731,1645353,7,Gyvenimas yra gražus žaidimas,Gyvenimas yra gražus žaidimas,2024,2024-01-27
28,tt39109933,1596856,6,Staring Contest,Staring Contest,2024,2024-01-28
29,tt22772712,1310568,5,Murder at the Embassy,Murder at the Embassy,2024,2024-01-29
30,tt27011374,1305631,10,Traumnovelle,Traumnovelle,2024,2024-01-30
31,tt34276058,1363123,8,Сімейний план 2,Сімейний план 2,2024,2024-01-31
32,tt13918776,129552,5,Нічний агент,Нічний агент,2024,2024-02-01
33,tt32741759,1405033,6,The House on Lidderman Street,The House on Lidderman Street,2024,2024-02-02
34,tt0206512,387,6,Губка Боб Квадратні Штани,Губка Боб Квадратні Штани,2024,2024-02-03
35,tt39231777,1601727,6,放送禁止 ぼくの3人の妻,放送禁止 ぼくの3人の妻,2024,2024-02-04
36,tt38813823,1558049,6,Ultimo schiaffo,Ultimo schiaffo,2024,2024-02-05
37,tt0098844,549,10,Закон і порядок,Закон і порядок,2024,2024-02-06
38,tt32832412,258680,5,Так чи інакше, закохаюся,Так чи інакше, закохаюся,2024,2024-02-07
39,tt34624872,1076897,6,Kaamelott - Deuxième volet (partie 1),Kaamelott - Deuxième volet (partie 1),2024,2024-02-08
40,tt38872297,1575337,5,Космічна принцеса Каґуя!,Космічна принцеса Каґуя!,2024,2024-02-09
41,tt31727397,1319895,9,Hostile Takeover,Hostile Takeover,2024,2024-02-10
42,tt32766897,259140,7,Ranma1/2,Ranma1/2,2024,2024-02-11
43,tt39104080,1592461,5,Holograma,Holograma,2024,2024-02-12
44,tt38760159,1579156,7,Angel Lust,Angel Lust,2024,2024-02-13
45,tt16311594,911430,10,F1: Фільм,F1: Фільм,2024,2024-02-14
46,tt33612209,1314481,9,Диявол носить Прада 2,Диявол носить Прада 2,2024,2024-02-15
47,tt39848293,1640429,8,Rock Concert: Excretion Part 2,Rock Concert: Excretion Part 2,2024,2024-02-16
48,tt37057107,292277,10,奇迹,奇迹,2024,2024-02-17
49,tt39385358,1615319,8,Nossa Vizinhança,Nossa Vizinhança,2024,2024-02-18
50,tt38906892,1596260,7,Night Nurse,Night Nurse,2024,2024-02-19
51,tt35699265,1256189,7,Un château en Espagne,Un château en Espagne,2024,2024-02-20
52,tt36617473,1482065,8,Das fast normale Leben,Das fast normale Leben,2024,2024-02-21
53,tt32400370,980457,9,Suffer,Suffer,2024,2024-02-22
54,tt37018900,1485629,6,Self-Help,Self-Help,2024,2024-02-23
55,tt39026593,1596322,6,Birds of War,Birds of War,2024,2024-02-24
56,tt37063558,302074,5,R.J. Decker,R.J. Decker,2024,2024-02-25
57,tt21825416,1443940,8,Істина та зрада,Істина та зрада,2024,2024-02-26
58,tt33309194,1353086,10,Lijepa večer, lijep dan,Lijepa večer, lijep dan,2024,2024-02-27
59,tt39381576,1631904,6,ବର ବଧୂ,ବର ବଧୂ,2024,2024-02-28
60,tt39105469,1592529,6,Sūkurys,Sūkurys,2024,2024-03-01
61,tt6215522,1180894,7,Bajo tus pies,Bajo tus pies,2024,2024-03-02
62,tt33662494,1367670,8,The Roaring Game,The Roaring Game,2024,2024-03-03
63,tt31450976,1464374,7,Los Tigres,Los Tigres,2024,2024-03-04
64,tt13759970,119769,10,Таксист,Таксист,2024,2024-03-05
65,tt38253018,285743,9,幼馴染とはラブコメにならない,幼馴染とはラブコメにならない,2024,2024-03-06
66,tt37320236,1579658,10,Last Words,Last Words,2024,2024-03-07
67,tt39371363,1616185,10,Hotel Oblique,Hotel Oblique,2024,2024-03-08
68,tt12583926,1126336,6,Річниця,Річниця,2024,2024-03-09
69,tt30745221,1588895,6,Finding Goldfinger,Finding Goldfinger,2024,2024-03-10
70,tt14527610,156993,7,Гаррі Вайлд,Гаррі Вайлд,2024,2024-03-11
71,tt37879342,1588586,8,Když se zhasne,Když se zhasne,2024,2024-03-12
72,tt19079130,220377,5,El Turco,El Turco,2024,2024-03-13
73,tt33339343,1625993,7,Kiss Me,Kiss Me,2024,2024-03-14
74,tt8201186,93166,9,Захоплення,Захоплення,2024,2024-03-15
75,tt39453810,1626336,8,Avenoir,Avenoir,2024,2024-03-16
76,tt33014233,1356454,6,得闲谨制,得闲谨制,2024,2024-03-17
77,tt31227740,1330747,7,Odyssey,Odyssey,2024,2024-03-18
78,tt36454919,1459233,10,Violet,Violet,2024,2024-03-19
79,tt32334452,1603844,6,పతంగ్,పతంగ్,2024,2024-03-20
80,tt37532884,295434,6,仮面ライダーゼッツ,仮面ライダーゼッツ,2024,2024-03-21
81,tt9999081,9999081,7,Фейк 81,Fake Movie 81,2025,2024-06-01
82,tt9999082,9999082,6,Фейк 82,Fake Movie 82,2025,2024-06-02
83,tt9999083,9999083,6,Фейк 83,Fake Movie 83,2025,2024-06-03
84,tt9999084,9999084,8,Фейк 84,Fake Movie 84,2025,2024-06-04
85,tt9999085,9999085,5,Фейк 85,Fake Movie 85,2025,2024-06-05
86,tt9999086,9999086,7,Фейк 86,Fake Movie 86,2025,2024-06-06
87,tt9999087,9999087,8,Фейк 87,Fake Movie 87,2025,2024-06-07
88,tt9999088,9999088,5,Фейк 88,Fake Movie 88,2025,2024-06-08
89,tt9999089,9999089,7,Фейк 89,Fake Movie 89,2025,2024-06-09
90,tt9999090,9999090,7,Фейк 90,Fake Movie 90,2025,2024-06-10
91,tt9999091,9999091,6,Фейк 91,Fake Movie 91,2025,2024-06-11
92,tt9999092,9999092,6,Фейк 92,Fake Movie 92,2025,2024-06-12
93,tt9999093,9999093,8,Фейк 93,Fake Movie 93,2025,2024-06-13
94,tt9999094,9999094,5,Фейк 94,Fake Movie 94,2025,2024-06-14
95,tt9999095,9999095,8,Фейк 95,Fake Movie 95,2025,2024-06-15
96,tt9999096,9999096,5,Фейк 96,Fake Movie 96,2025,2024-06-16
97,tt9999097,9999097,5,Фейк 97,Fake Movie 97,2025,2024-06-17
98,tt9999098,9999098,8,Фейк 98,Fake Movie 98,2025,2024-06-18
99,tt9999099,9999099,7,Фейк 99,Fake Movie 99,2025,2024-06-19
100,tt99990100,99990100,6,Фейк 100,Fake Movie 100,2025,2024-06-20
