kinobazaua_id,imdb_id,themoviedb_id,name_uk,name_en,year,created_at
1,tt7950716,139309,Blanca,Blanca,2024,2024-07-01
2,tt11139374,1052558,Одержимі,Одержимі,2024,2024-07-02
3,tt35513027,1443576,Los domingos,Los domingos,2024,2024-07-03
4,tt32563322,282904,她的盛焰,她的盛焰,2024,2024-07-04
5,tt32433627,1380070,22 Bahnen,22 Bahnen,2024,2024-07-05
6,tt35515227,289560,ЦРУ,ЦРУ,2024,2024-07-06
7,tt31614348,260471,Зміна передач,Зміна передач,2024,2024-07-07
8,tt39297645,1619398,NON-LIEUX,NON-LIEUX,2024,2024-07-08
9,tt3783958,313369,Ла-Ла Ленд,Ла-Ла Ленд,2024,2024-07-09
10,tt0304207,14395,It'll be Alright on the Night,It'll be Alright on the Night,2024,2024-07-10
11,tt34874865,1328501,The Peril at Pincer Point,The Peril at Pincer Point,2024,2024-07-11
12,tt35669607,1200804,Alice Júnior: Férias de Verão,Alice Júnior: Férias de Verão,2024,2024-07-12
13,tt37660493,1517062,کمدی الهی,کمدی الهی,2024,2024-07-13
14,tt39163015,1596278,Time and Water,Time and Water,2024,2024-07-14
15,tt38124258,1627968,Hold Me Close,Hold Me Close,2024,2024-07-15
16,tt39308490,863149,하트맨,하트맨,2024,2024-07-16
17,tt12063450,97525,Тобі, безсмертний,Тобі, безсмертний,2024,2024-07-17
18,tt39383793,1624519,Small Talk,Small Talk,2024,2024-07-18
19,tt39371373,1616172,Mambo Kids,Mambo Kids,2024,2024-07-19
20,tt1757678,83533,Аватар: Вогонь і Попіл,Аватар: Вогонь і Попіл,2024,2024-07-20
21,tt9999121,9999121,Фейк WL 21,Fake WL 21,2026,2024-08-01
22,tt9999122,9999122,Фейк WL 22,Fake WL 22,2026,2024-08-02
23,tt9999123,9999123,Фейк WL 23,Fake WL 23,2026,2024-08-03
24,tt9999124,9999124,Фейк WL 24,Fake WL 24,2026,2024-08-04
25,tt9999125,9999125,Фейк WL 25,Fake WL 25,2026,2024-08-05
