TMDb ID,IMDb ID,Type,Name,Release Date,Season Number,Episode Number,Rating,Your Rating,Date Rated
550,tt0137523,movie,Fight Club,1999-10-15,,,8.9,9.0,2024-03-01
27205,tt1375666,movie,Inception,2010-07-16,,,8.8,8.5,2024-03-01
155,tt0468569,movie,The Dark Knight,2008-07-18,,,9.0,9.5,2024-03-02
680,tt0110912,movie,Pulp Fiction,1994-10-14,,,8.7,8.0,2024-03-02
278,tt0111161,movie,The Shawshank Redemption,1994-09-23,,,8.7,10.0,2024-03-03
238,tt0068646,movie,The Godfather,1972-03-24,,,8.7,9.0,2024-03-03
13,tt0109830,movie,Forrest Gump,1994-07-06,,,8.5,7.5,2024-03-04
122,tt0167260,movie,The Lord of the Rings: The Return of the King,2003-12-17,,,8.5,9.0,2024-03-04
424,tt0108052,movie,Schindler's List,1993-12-15,,,8.6,10.0,2024-03-05
389,tt0050083,movie,12 Angry Men,1957-04-10,,,8.5,8.0,2024-03-05
603,tt0133093,movie,The Matrix,1999-03-31,,,8.2,7.5,2024-03-06
120,tt0120737,movie,The Lord of the Rings: The Fellowship of the Ring,2001-12-18,,,8.4,8.5,2024-03-06
11,tt0076759,movie,Star Wars,1977-05-25,,,8.2,7.0,2024-03-07
157336,tt0816692,movie,Interstellar,2014-11-07,,,8.4,9.5,2024-03-07
496243,tt6751668,movie,Parasite,2019-05-30,,,8.5,8.5,2024-03-08
497,tt0114369,movie,The Green Mile,1999-12-10,,,8.5,7.5,2024-03-08
429,tt0099685,movie,Goodfellas,1990-09-19,,,8.5,8.0,2024-03-09
769,tt0047478,movie,Seven Samurai,1954-04-26,,,8.6,8.0,2024-03-09
346,tt0073486,movie,One Flew Over the Cuckoo's Nest,1975-11-19,,,8.4,9.0,2024-03-10
1891,tt0080684,movie,Star Wars: Episode V - The Empire Strikes Back,1980-05-21,,,8.4,8.0,2024-03-10
745,tt0038650,movie,It's a Wonderful Life,1946-12-20,,,8.3,7.0,2024-03-11
694,tt0047396,movie,Rear Window,1954-01-13,,,8.3,7.5,2024-03-11
244786,tt2582802,movie,Whiplash,2014-10-10,,,8.4,9.0,2024-03-12
637,tt0209144,movie,Memento,2000-10-11,,,8.2,8.0,2024-03-12
1422,tt0910970,movie,WALL·E,2008-06-22,,,8.1,7.5,2024-03-13
