TMDb ID,IMDb ID,Type,Name,Release Date,Season Number,Episode Number,Rating,Your Rating,Date Rated
129,tt0245429,movie,Spirited Away,2001-07-20,,,8.5,,2024-04-01
539,tt0054215,movie,Psycho,1960-06-16,,,8.4,,2024-04-01
3170,tt0064116,movie,Once Upon a Time in the West,1968-12-21,,,8.3,,2024-04-02
348,tt0253474,movie,The Pianist,2002-09-17,,,8.4,,2024-04-02
194,tt0211915,movie,Amélie,2001-04-25,,,8.0,,2024-04-03
1124,tt0482571,movie,The Prestige,2006-10-19,,,8.2,,2024-04-03
629,tt0114814,movie,The Usual Suspects,1995-07-19,,,8.2,,2024-04-04
935,tt0056058,movie,Harakiri,1962-09-16,,,8.4,,2024-04-04
289,tt0034583,movie,Casablanca,1942-11-26,,,8.2,,2024-04-05
3082,tt0043014,movie,Sunset Blvd.,1950-08-10,,,8.3,,2024-04-05
72190,tt2084970,tv,The Witcher,2019-12-20,,,8.1,,2024-04-06
1399,tt0944947,tv,Game of Thrones,2011-04-17,,,8.4,,2024-04-06
1396,tt0903747,tv,Breaking Bad,2008-01-20,,,8.9,,2024-04-07
60625,tt2861424,tv,Rick and Morty,2013-12-02,,,8.7,,2024-04-07
100088,tt13443470,tv,Wednesday,2022-11-23,,,8.5,,2024-04-08
